1	api/search?q=democracy&page=1&size=25
1	api/search?q=globalization&page=1&size=25
1	api/search?q=climate%20change&page=1&size=25
1	api/search?q=artificial%20intelligence&page=1&size=25
1	api/search?q=renewable%20energy&page=1&size=25
1	api/search?q=social%20media&page=1&size=25
1	api/search?q=genetic%20engineering&page=1&size=25
1	api/search?q=human%20rights&page=1&size=25
1	api/search?q=economic%20inequality&page=1&size=25
1	api/search?q=space%20exploration&page=1&size=25
1	api/search?q=quantum%20computing&page=1&size=25
1	api/search?q=cultural%20diversity&page=1&size=25
1	api/search?q=sustainable%20development&page=1&size=25
1	api/search?q=data%20privacy&page=1&size=25
1	api/search?q=cybersecurity&page=1&size=25
1	api/search?q=biodiversity&page=1&size=25
1	api/search?q=political%20polarization&page=1&size=25
1	api/search?q=machine%20learning&page=1&size=25
1	api/search?q=immigration%20policy&page=1&size=25
1	api/search?q=urbanization&page=1&size=25
1	api/search?q=healthcare%20reform&page=1&size=25
1	api/search?q=gender%20equality&page=1&size=25
1	api/search?q=poverty%20alleviation&page=1&size=25
1	api/search?q=terrorism&page=1&size=25
1	api/search?q=internet%20censorship&page=1&size=25
1	api/search?q=environmental%20conservation&page=1&size=25
1	api/search?q=education%20reform&page=1&size=25
1	api/search?q=corruption&page=1&size=25
1	api/search?q=social%20justice&page=1&size=25
1	api/search?q=privacy%20rights&page=1&size=25
1	api/search?q=globalization&page=1&size=25
1	api/search?q=income%20inequality&page=1&size=25
1	api/search?q=populism&page=1&size=25
1	api/search?q=artificial%20intelligence%20ethics&page=1&size=25
1	api/search?q=digital%20divide&page=1&size=25
1	api/search?q=climate%20action&page=1&size=25
1	api/search?q=renewable%20energy%20sources&page=1&size=25
1	api/search?q=genetic%20modification&page=1&size=25
1	api/search?q=human%20trafficking&page=1&size=25
1	api/search?q=space%20exploration&page=1&size=25
1	api/search?q=quantum%20mechanics&page=1&size=25
1	api/search?q=cultural%20heritage%20preservation&page=1&size=25
1	api/search?q=sustainable%20agriculture&page=1&size=25
1	api/search?q=data%20security&page=1&size=25
1	api/search?q=online%20privacy&page=1&size=25
1	api/search?q=wildlife%20conservation&page=1&size=25
1	api/search?q=political%20corruption&page=1&size=25
1	api/search?q=machine%20learning%20algorithms&page=1&size=25
1	api/search?q=immigration%20reform&page=1&size=25
1	api/search?q=smart%20cities&page=1&size=25
1	api/search?q=healthcare%20system&page=1&size=25
1	api/search?q=gender%20stereotypes&page=1&size=25
1	api/search?q=poverty%20reduction&page=1&size=25
1	api/search?q=counterterrorism&page=1&size=25
1	api/search?q=internet%20freedom&page=1&size=25
1	api/search?q=environmental%20activism&page=1&size=25
1	api/search?q=educational%20technology&page=1&size=25
1	api/search?q=bribery&page=1&size=25
1	api/search?q=civil%20rights&page=1&size=25
1	api/search?q=net%20neutrality&page=1&size=25
1	api/search?q=cultural%20globalization&page=1&size=25
1	api/search?q=wealth%20inequality&page=1&size=25
1	api/search?q=nationalism&page=1&size=25
1	api/search?q=AI%20safety&page=1&size=25
1	api/search?q=digital%20privacy&page=1&size=25
1	api/search?q=climate%20justice&page=1&size=25
1	api/search?q=clean%20energy&page=1&size=25
1	api/search?q=genetic%20engineering%20ethics&page=1&size=25
1	api/search?q=human%20rights%20violations&page=1&size=25
1	api/search?q=space%20race&page=1&size=25
1	api/search?q=quantum%20theory&page=1&size=25
1	api/search?q=cultural%20preservation&page=1&size=25
1	api/search?q=organic%20farming&page=1&size=25
1	api/search?q=cybersecurity%20threats&page=1&size=25
1	api/search?q=surveillance&page=1&size=25
1	api/search?q=animal%20rights&page=1&size=25
1	api/search?q=political%20reform&page=1&size=25
1	api/search?q=big%20data&page=1&size=25
1	api/search?q=social%20equality&page=1&size=25
1	api/search?q=online%20security&page=1&size=25
1	api/search?q=international%20trade&page=1&size=25
1	api/search?q=income%20gap&page=1&size=25
1	api/search?q=extremism&page=1&size=25
1	api/search?q=ethics%20of%20AI&page=1&size=25
1	api/search?q=digital%20rights&page=1&size=25
1	api/search?q=climate%20policy&page=1&size=25
1	api/search?q=renewable%20energy%20technologies&page=1&size=25
1	api/search?q=GMOs&page=1&size=25
1	api/search?q=human%20rights%20abuses&page=1&size=25
1	api/search?q=space%20exploration%20missions&page=1&size=25
1	api/search?q=quantum%20physics&page=1&size=25
1	api/search?q=cultural%20diversity%20preservation&page=1&size=25
1	api/search?q=sustainable%20food%20production&page=1&size=25
1	api/search?q=cybersecurity%20measures&page=1&size=25
1	api/search?q=privacy%20concerns&page=1&size=25
1	api/search?q=environmental%20sustainability&page=1&size=25
1	api/search?q=educational%20reform&page=1&size=25
1	api/search?q=government%20corruption&page=1&size=25
1	api/search?q=income%20inequality%20solutions&page=1&size=25
1 api/search?q=artificial%20general%20intelligence&page=1&size=25
